jobid,total_energy
124306,1125700.0
124309,17391000.0
124310,1765760.0
124311,13576300.0
124316,1985280.0
124317,1871680.0
123557,2221710000.0
123289,836100000.0
123682,2285700000.0
124275,51332100.0
124234,12753000000.0
123906,101388000.0
124324,136700.0
124325,139300.0
124327,71000.0
124331,73700.0
124337,53400.0
124340,92000.0
124335,4860000.0
124338,4353470.0
124342,135000.0
124344,2558000.0
124347,518000.0
124368,67000.0
124371,45000.0
124362,75000.0
124363,49600.0
124369,56800.0
124372,293000.0
124505,363000.0
124465,360000.0
124401,352400.0
124399,357400.0
124407,366300.0
124479,397300.0
124445,393000.0
124385,364000.0
124383,349200.0
124393,382000.0
124395,354000.0
124435,379000.0
124527,387000.0
124389,375000.0
124461,392200.0
124455,379000.0
124447,385700.0
124411,391000.0
124499,398000.0
124519,396000.0
124431,403000.0
124449,407100.0
124513,401000.0
124421,386700.0
124559,403000.0
124517,408500.0
124466,42000.0
124506,45000.0
124396,37000.0
124384,39000.0
124390,41000.0
124462,42400.0
124528,48000.0
124456,48000.0
124448,47100.0
124412,48000.0
124500,48000.0
124520,46300.0
124432,48000.0
124450,50700.0
124386,51000.0
124560,39900.0
124422,45000.0
123663,36366000.0
123662,36949000.0
124568,114500.0
124553,1591000.0
124554,60000.0
124569,321300.0
124535,1782000.0
124536,40300.0
124403,1856000.0
124404,45000.0
124567,1312800.0
124572,684400.0
124578,142300.0
124256,133563000.0
124586,422000.0
124323,67971900.0
124580,5339000.0
124571,9568200.0
116581,723940000.0
116586,655436000.0
124600,1088400.0
124618,410000.0
124624,566000.0
124619,48000.0
124616,588000.0
124627,436000.0
124628,43000.0
124641,435000.0
124642,47000.0
124652,3624370.0
124608,13790800.0
124657,5251940.0
123537,431222000.0
124668,423900.0
124669,48400.0
123560,57840000.0
124639,2814000.0
124660,154664000.0
124689,278800.0
124695,52000.0
124694,51700.0
124700,52000.0
124699,50700.0
123595,469423000.0
123596,472528000.0
123598,127188000.0
123603,486362000.0
123605,470500000.0
123608,457477000.0
123617,471650000.0
123618,414156000.0
123627,454206000.0
124714,236000.0
123651,478390000.0
123650,472072000.0
124721,160800.0
123661,56737000.0
124722,174000.0
124723,172000.0
124727,174000.0
124733,273600.0
124744,276000.0
124731,1208600.0
124745,274000.0
123752,473926000.0
123754,472516000.0
123756,470469000.0
123758,480072000.0
123759,466920000.0
123755,459123000.0
124756,178000.0
124728,1581000.0
123770,472814000.0
123773,475086000.0
124741,40423400.0
124718,177858000.0
124752,25896200.0
124769,303200.0
124746,51886700.0
123817,467717000.0
123819,471117000.0
124766,399600.0
124773,197333.0
123830,420920000.0
124703,4888400.0
124789,184000.0
124790,182000.0
124794,612000.0
124798,176000.0
124800,204000.0
124802,208000.0
124791,1131000.0
124778,2304600.0
124757,2283600.0
124805,188000.0
124808,184000.0
124811,188000.0
124812,300000.0
124815,46000.0
124816,78700.0
124818,260000.0
124819,264000.0
124810,633000.0
124820,260000.0
124825,289200.0
124835,91200.0
124732,129335000.0
124834,862000.0
124838,556000.0
124841,852800.0
124848,198800.0
124844,960000.0
124827,1647300.0
124829,1625700.0
124850,246000.0
124854,208000.0
124349,537048000.0
124795,3446000.0
124257,1355980000.0
124856,88600.0
124853,2535400.0
124858,978600.0
124862,951600.0
124832,6196400.0
124165,56454000.0
124869,595900.0
124871,104000.0
124872,103700.0
124870,474000.0
124873,100000.0
124874,84800.0
124876,82000.0
124879,84000.0
124880,82000.0
124734,726270000.0
124881,84000.0
124882,84000.0
124883,84000.0
124336,598254000.0
124891,684000.0
124749,789443000.0
124892,168000.0
124893,3308000.0
124896,3502630.0
124897,220000.0
124898,249300.0
124899,5196800.0
124901,5446860.0
124905,4899890.0
124906,302000.0
124907,1677710.0
124908,2077710.0
124894,3069000.0
124227,528768000.0
124912,5392000.0
124916,304700.0
124231,458419000.0
124917,8677820.0
124923,4382520.0
124925,2807270.0
124928,1772110.0
124931,2177600.0
124934,1293710.0
124938,1920000.0
124942,5388000.0
124944,5168000.0
124948,154600.0
124950,3712000.0
124952,548600.0
124577,98372400.0
124804,9406000.0
124955,5216000.0
124909,14146000.0
124957,543800.0
125035,1608000.0
125037,554800.0
125038,4972000.0
124933,20445600.0
125039,1288000.0
125042,4580000.0
125044,5332000.0
125050,2900000.0
125047,303500.0
125051,1532000.0
124914,4036000.0
125053,4580000.0
125255,3024940.0
125254,2336000.0
125258,4091110.0
125459,245733.0
125460,4126870.0
125462,246933.0
125256,552000.0
125465,4062680.0
125466,579000.0
125470,4215530.0
125472,4894680.0
125166,4386000.0
125217,4505100.0
125242,4427000.0
125164,4564000.0
125154,4512000.0
125059,4418600.0
125062,4436300.0
125140,4665000.0
125214,4590000.0
125212,4574200.0
125069,4410900.0
